date	size'/'remotesize	flags(request:Update,Range state:File response:Modified,Chunked,gZipped)	statuscode	status ('servermsg')	MIME	Etag|Date	URL	localfile	(from URL)
14:29:29	47286/47286	---M--	200	added ('OK')	image/jpeg	etag:%22a6ad6593c06e6702aae08f4458ec1d53%22	https://pub-f09c07cc3f37438cb4fb066873ed5500.r2.dev/sf/zhh_DGLAe/static/picture/home3.jpg	C:/My%20Web%20Sites/test/pub-f09c07cc3f37438cb4fb066873ed5500.r2.dev/sf/zhh_DGLAe/static/picture/home3.jpg	(from https://hgwss.top/zhh/)
14:29:29	28884/28884	---M--	200	added ('OK')	image/jpeg	etag:%222f174a1aa9f074f6f4c84c6c64360045%22	https://pub-f09c07cc3f37438cb4fb066873ed5500.r2.dev/sf/zhh_DGLAe/static/picture/home5.jpg	C:/My%20Web%20Sites/test/pub-f09c07cc3f37438cb4fb066873ed5500.r2.dev/sf/zhh_DGLAe/static/picture/home5.jpg	(from https://hgwss.top/zhh/)
14:29:30	29009/29009	---M--	200	added ('OK')	image/jpeg	etag:%22fad09c71b7d0b8ccc2383fa1cae78a73%22	https://pub-f09c07cc3f37438cb4fb066873ed5500.r2.dev/sf/zhh_DGLAe/static/picture/x11.jpg	C:/My%20Web%20Sites/test/pub-f09c07cc3f37438cb4fb066873ed5500.r2.dev/sf/zhh_DGLAe/static/picture/x11.jpg	(from https://hgwss.top/zhh/)
14:29:31	29539/29539	---M--	200	added ('OK')	image/jpeg	etag:%22e83734b9b84605e6418b992b7fb83b9d%22	https://pub-f09c07cc3f37438cb4fb066873ed5500.r2.dev/sf/zhh_DGLAe/static/picture/x22.jpg	C:/My%20Web%20Sites/test/pub-f09c07cc3f37438cb4fb066873ed5500.r2.dev/sf/zhh_DGLAe/static/picture/x22.jpg	(from https://hgwss.top/zhh/)
14:29:31	42266/42266	---M--	200	added ('OK')	image/jpeg	etag:%22075cc91f10ae749fff43ed7607521074%22	https://pub-f09c07cc3f37438cb4fb066873ed5500.r2.dev/sf/zhh_DGLAe/static/picture/x33.jpg	C:/My%20Web%20Sites/test/pub-f09c07cc3f37438cb4fb066873ed5500.r2.dev/sf/zhh_DGLAe/static/picture/x33.jpg	(from https://hgwss.top/zhh/)
14:29:32	41399/41399	---M--	200	added ('OK')	image/jpeg	etag:%22b65968f05d0e4d705dad543c0ac02cf5%22	https://pub-f09c07cc3f37438cb4fb066873ed5500.r2.dev/sf/zhh_DGLAe/static/picture/x44.jpg	C:/My%20Web%20Sites/test/pub-f09c07cc3f37438cb4fb066873ed5500.r2.dev/sf/zhh_DGLAe/static/picture/x44.jpg	(from https://hgwss.top/zhh/)
14:29:33	42780/42780	---M--	200	added ('OK')	image/jpeg	etag:%2272bea728cdd1a9c8e8ed80ba9668f658%22	https://pub-f09c07cc3f37438cb4fb066873ed5500.r2.dev/sf/zhh_DGLAe/static/picture/1.18-20.jpg	C:/My%20Web%20Sites/test/pub-f09c07cc3f37438cb4fb066873ed5500.r2.dev/sf/zhh_DGLAe/static/picture/1.18-20.jpg	(from https://hgwss.top/zhh/)
14:29:33	44547/44547	---M--	200	added ('OK')	image/jpeg	etag:%229d0d845cd0a9a98ec773f91061642de3%22	https://pub-f09c07cc3f37438cb4fb066873ed5500.r2.dev/sf/zhh_DGLAe/static/picture/1.20-30.jpg	C:/My%20Web%20Sites/test/pub-f09c07cc3f37438cb4fb066873ed5500.r2.dev/sf/zhh_DGLAe/static/picture/1.20-30.jpg	(from https://hgwss.top/zhh/)
14:29:34	42776/42776	---M--	200	added ('OK')	image/jpeg	etag:%22b7d829fb7b271c2a4786a67f30ef147c%22	https://pub-f09c07cc3f37438cb4fb066873ed5500.r2.dev/sf/zhh_DGLAe/static/picture/1.30-40.jpg	C:/My%20Web%20Sites/test/pub-f09c07cc3f37438cb4fb066873ed5500.r2.dev/sf/zhh_DGLAe/static/picture/1.30-40.jpg	(from https://hgwss.top/zhh/)
14:29:35	43347/43347	---M--	200	added ('OK')	image/jpeg	etag:%226182a7f5a9dc3054fa8aa967dc5787e1%22	https://pub-f09c07cc3f37438cb4fb066873ed5500.r2.dev/sf/zhh_DGLAe/static/picture/1.40_.jpg	C:/My%20Web%20Sites/test/pub-f09c07cc3f37438cb4fb066873ed5500.r2.dev/sf/zhh_DGLAe/static/picture/1.40_.jpg	(from https://hgwss.top/zhh/)
14:29:36	58897/58897	---M--	200	added ('OK')	image/jpeg	etag:%22117dfc22371f9c058a6d786a030d8579%22	https://pub-f09c07cc3f37438cb4fb066873ed5500.r2.dev/sf/zhh_DGLAe/static/picture/t11.jpg	C:/My%20Web%20Sites/test/pub-f09c07cc3f37438cb4fb066873ed5500.r2.dev/sf/zhh_DGLAe/static/picture/t11.jpg	(from https://hgwss.top/zhh/)
14:29:36	38553/38553	---M--	200	added ('OK')	image/jpeg	etag:%2243fa88e7833b275a0dc2d3157b50feb0%22	https://pub-f09c07cc3f37438cb4fb066873ed5500.r2.dev/sf/zhh_DGLAe/static/picture/t22.jpg	C:/My%20Web%20Sites/test/pub-f09c07cc3f37438cb4fb066873ed5500.r2.dev/sf/zhh_DGLAe/static/picture/t22.jpg	(from https://hgwss.top/zhh/)
14:29:37	44767/44767	---M--	200	added ('OK')	image/jpeg	etag:%2219cd13be8e446ce238ecbe042b43ed96%22	https://pub-f09c07cc3f37438cb4fb066873ed5500.r2.dev/sf/zhh_DGLAe/static/picture/t33.jpg	C:/My%20Web%20Sites/test/pub-f09c07cc3f37438cb4fb066873ed5500.r2.dev/sf/zhh_DGLAe/static/picture/t33.jpg	(from https://hgwss.top/zhh/)
14:29:37	41652/41652	---M--	200	added ('OK')	image/jpeg	etag:%22dcfb46eceed80fedebe6ed270ecfdbea%22	https://pub-f09c07cc3f37438cb4fb066873ed5500.r2.dev/sf/zhh_DGLAe/static/picture/t44.jpg	C:/My%20Web%20Sites/test/pub-f09c07cc3f37438cb4fb066873ed5500.r2.dev/sf/zhh_DGLAe/static/picture/t44.jpg	(from https://hgwss.top/zhh/)
14:29:41	375770/375770	---M--	200	added ('OK')	image/gif	etag:%224b5beec33d7b1fcec1b03dba8b31b2ab%22	https://pub-f09c07cc3f37438cb4fb066873ed5500.r2.dev/sf/zhh_DGLAe/static/picture/91e40fd0df0ab995bbc5c1c31f4297b7.gif	C:/My%20Web%20Sites/test/pub-f09c07cc3f37438cb4fb066873ed5500.r2.dev/sf/zhh_DGLAe/static/picture/91e40fd0df0ab995bbc5c1c31f4297b7.gif	(from https://hgwss.top/zhh/)
14:29:41	621635/621635	---M--	200	added ('OK')	image/gif	etag:%22e855ea469ca4c0cec5ca045283a70f14%22	https://pub-f09c07cc3f37438cb4fb066873ed5500.r2.dev/sf/zhh_DGLAe/static/picture/8a5d7f942509c9c3054b6a949ebc0bd4.gif	C:/My%20Web%20Sites/test/pub-f09c07cc3f37438cb4fb066873ed5500.r2.dev/sf/zhh_DGLAe/static/picture/8a5d7f942509c9c3054b6a949ebc0bd4.gif	(from https://hgwss.top/zhh/)
14:29:41	235256/235256	---M--	200	added ('OK')	image/gif	etag:%22015d0eeb638005e8faf464f487567c9a%22	https://pub-f09c07cc3f37438cb4fb066873ed5500.r2.dev/sf/zhh_DGLAe/static/picture/30bdc94c5da9f721b3a591561b3a4d06.gif	C:/My%20Web%20Sites/test/pub-f09c07cc3f37438cb4fb066873ed5500.r2.dev/sf/zhh_DGLAe/static/picture/30bdc94c5da9f721b3a591561b3a4d06.gif	(from https://hgwss.top/zhh/)
14:29:44	6809/6809	---MCZ	200	added ('OK')	application/javascript	etag:W/%2268f11444-1a99%22	https://hgwss.top/zhh/static/js/index2.js	C:/My%20Web%20Sites/test/hgwss.top/zhh/static/js/index2.js	(from https://hgwss.top/zhh/)
14:29:44	354321/354321	---M--	200	added ('OK')	image/gif	etag:%2256965dc5c61143d4ca2fb322ccbf82bb%22	https://pub-f09c07cc3f37438cb4fb066873ed5500.r2.dev/sf/zhh_DGLAe/static/picture/3c2a2bb3d31eb16c52aa1c1c6da1d08a.gif	C:/My%20Web%20Sites/test/pub-f09c07cc3f37438cb4fb066873ed5500.r2.dev/sf/zhh_DGLAe/static/picture/3c2a2bb3d31eb16c52aa1c1c6da1d08a.gif	(from https://hgwss.top/zhh/)
